date,snow_depth,month,day
2020-06-05,0.0,6,5
2020-06-06,0.0,6,6
2020-06-07,0.0,6,7
2020-06-08,0.0,6,8
2020-06-09,0.0,6,9
2020-06-10,0.0,6,10
2020-06-11,0.0,6,11
2020-06-12,0.0,6,12
2020-06-13,0.0,6,13
2020-06-14,0.0,6,14
2020-06-15,0.0,6,15
2020-06-16,0.0,6,16
2020-06-17,0.0,6,17
2020-06-18,0.0,6,18
2020-06-19,0.0,6,19
2020-06-20,0.0,6,20
2020-06-21,0.0,6,21
2020-06-22,6.0,6,22
2020-06-23,14.0,6,23
2020-06-24,9.0,6,24
2020-06-25,7.0,6,25
2020-06-26,4.0,6,26
2020-06-27,4.0,6,27
2020-06-28,4.0,6,28
2020-06-29,2.0,6,29
2020-06-30,1.0,6,30
2020-07-01,1.0,7,1
2020-07-02,4.0,7,2
2020-07-03,16.0,7,3
2020-07-04,38.0,7,4
2020-07-05,30.0,7,5
2020-07-06,30.0,7,6
2020-07-07,30.0,7,7
2020-07-08,29.0,7,8
2020-07-09,25.0,7,9
2020-07-10,24.0,7,10
2020-07-11,22.0,7,11
2020-07-12,25.0,7,12
2020-07-13,31.0,7,13
2020-07-14,23.0,7,14
2020-07-15,22.0,7,15
2020-07-16,20.0,7,16
2020-07-17,20.0,7,17
2020-07-18,20.0,7,18
2020-07-19,19.0,7,19
2020-07-20,23.0,7,20
2020-07-21,24.0,7,21
2020-07-22,23.0,7,22
2020-07-23,22.0,7,23
2020-07-24,22.0,7,24
2020-07-25,21.0,7,25
2020-07-26,21.0,7,26
2020-07-27,19.0,7,27
2020-07-28,17.0,7,28
2020-07-29,13.0,7,29
2020-07-30,12.0,7,30
2020-07-31,12.0,7,31
2020-08-01,11.0,8,1
2020-08-02,10.0,8,2
2020-08-03,9.0,8,3
2020-08-04,10.0,8,4
2020-08-05,12.0,8,5
2020-08-06,12.0,8,6
2020-08-07,11.0,8,7
2020-08-08,33.0,8,8
2020-08-09,24.0,8,9
2020-08-10,20.0,8,10
2020-08-11,18.0,8,11
2020-08-12,17.0,8,12
2020-08-13,14.0,8,13
2020-08-14,14.0,8,14
2020-08-15,12.0,8,15
2020-08-16,11.0,8,16
2020-08-17,9.0,8,17
2020-08-18,13.0,8,18
2020-08-19,15.0,8,19
2020-08-20,37.0,8,20
2020-08-21,50.0,8,21
2020-08-22,69.0,8,22
2020-08-23,80.0,8,23
2020-08-24,79.0,8,24
2020-08-25,74.0,8,25
2020-08-26,72.0,8,26
2020-08-27,70.0,8,27
2020-08-28,70.0,8,28
2020-08-29,70.0,8,29
2020-08-30,65.0,8,30
2020-08-31,56.0,8,31
2020-09-01,51.0,9,1
2020-09-02,49.0,9,2
2020-09-03,41.0,9,3
2020-09-04,39.0,9,4
2020-09-05,39.0,9,5
2020-09-06,38.0,9,6
2020-09-07,34.0,9,7
2020-09-08,29.0,9,8
2020-09-09,21.0,9,9
2020-09-10,17.0,9,10
2020-09-11,16.0,9,11
2020-09-12,13.0,9,12
2020-09-13,5.0,9,13
2020-09-14,5.0,9,14
2020-09-15,5.0,9,15
2020-09-16,4.0,9,16
2020-09-17,3.0,9,17
2020-09-18,2.0,9,18
2020-09-19,0.0,9,19
2020-09-20,0.0,9,20
2020-09-21,0.0,9,21
2020-09-22,0.0,9,22
2020-09-23,0.0,9,23
2020-09-24,0.0,9,24
2020-09-25,32.0,9,25
2020-09-26,45.0,9,26
2020-09-27,45.0,9,27
2020-09-28,42.0,9,28
2020-09-29,36.0,9,29
2020-09-30,25.0,9,30
2020-10-01,12.0,10,1
2020-10-02,4.0,10,2
2020-10-03,0.0,10,3
2020-10-04,0.0,10,4
2020-10-05,41.0,10,5
2020-10-06,41.0,10,6
2020-10-07,41.0,10,7
2020-10-08,41.0,10,8
